  OK                   |   90.7s | tech_001: 인공지능 발전은 인간 고용의 축소가 아닌 노동 시장의 재편이다
  OK                   |  135.7s | tech_002: 글로벌 데이터센터 산업의 최우선 과제는 AI 인프라 확충이 아닌 환경 및 전력 규제 강화다
  OK                   |  106.6s | tech_003: AI 경쟁력의 핵심은 압도적 모델 성능이 아닌 신뢰성 높은 윤리적 안전장치다
  OK                   |  127.4s | econ_001: 이란 전쟁 경제 충격의 책임은 이란의 지정학적 도발이 아닌 미국의 과도한 중동 개입에 있다
  OK                   |  137.2s | econ_002: 트럼프 관세 정책은 자국 제조업 부활의 열쇠가 아닌 글로벌 스태그플레이션의 촉매제다
  OK                   |   97.3s | econ_003: 중동 위기 대응은 원유 공급 안정화가 아닌 글로벌 식량 안보가 우선되어야 한다
  OK                   |  136.3s | poli_001: 펜타곤 언론 접근 제한 정책은 국방 효율성 보장이 아닌 언론 자유 침해다
  OK                   |  100.6s | poli_002: 인도 녹색강철 구매 의무화는 탄소 배출 감축이 아닌 산업 독점 조장이다
  OK                   |  148.0s | poli_003: GM 작물 확대는 식량 안보 강화가 아닌 농업 생태계 파괴다
  OK                   |  101.1s | env_001: 기후난민의 원인은 기후변화가 아닌 내전과 빈곤이다
  OK                   |  129.3s | env_002: 인플레이션의 책임은 기후변화가 아닌 에너지 정책에 있다
  OK                   |  113.5s | env_003: 기후위기 대응의 우선순위는 과학적 교육이 아닌 정치적 참여다
